2026-08-12 18:13:07,319 ERROR [aiokafka] Unable connect to "localhost:9092": [WinError 1225] The remote computer refused the network connection
2026-08-12 18:13:07,329 WARNING [app.kafka.producer] Kafka producer could not connect to localhost:9092: KafkaConnectionError: Unable to bootstrap from [('localhost', 9092, <AddressFamily.AF_UNSPEC: 0>)]. Outbox relay will retry when Kafka is up.
2026-08-12 18:13:07,330 ERROR [asyncio] Unclosed AIOKafkaProducer
producer: <aiokafka.producer.producer.AIOKafkaProducer object at 0x000002550B46BB60>
2026-08-12 18:13:07,331 INFO [apscheduler.scheduler] Adding job tentatively -- it will be properly scheduled when the scheduler starts
2026-08-12 18:13:07,334 INFO [apscheduler.scheduler] Added job "relay_once" to job store "default"
2026-08-12 18:13:07,335 INFO [apscheduler.scheduler] Scheduler started
2026-08-12 18:13:07,336 INFO [app.main] business-service started
2026-08-13 10:08:31,348 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 10:08:33 IST)" executed successfully
2026-08-13 10:08:33,342 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 10:08:35 IST)" (scheduled at 2026-08-13 10:08:33.331753+05:30)
2026-08-13 10:08:33,347 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 10:08:35 IST)" executed successfully
2026-08-13 10:08:35,342 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 10:08:37 IST)" (scheduled at 2026-08-13 10:08:35.331753+05:30)
2026-08-13 10:08:35,349 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 10:08:37 IST)" executed successfully
2026-08-13 10:08:37,337 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 10:08:39 IST)" (scheduled at 2026-08-13 10:08:37.331753+05:30)
2026-08-13 10:08:37,343 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 10:08:39 IST)" executed successfully
2026-08-13 10:08:39,338 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 10:08:41 IST)" (scheduled at 2026-08-13 10:08:39.331753+05:30)
2026-08-13 10:08:39,347 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 10:08:41 IST)" executed successfully
2026-08-13 10:08:41,339 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 10:08:43 IST)" (scheduled at 2026-08-13 10:08:41.331753+05:30)
2026-08-13 10:08:41,343 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 10:08:43 IST)" executed successfully
2026-08-13 10:08:43,338 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 10:08:45 IST)" (scheduled at 2026-08-13 10:08:43.331753+05:30)
2026-08-13 10:08:43,344 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 10:08:45 IST)" executed successfully
2026-08-13 10:08:45,337 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 10:08:47 IST)" (scheduled at 2026-08-13 10:08:45.331753+05:30)
2026-08-13 10:08:45,343 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 10:08:47 IST)" executed successfully
2026-08-13 10:08:47,337 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 10:08:49 IST)" (scheduled at 2026-08-13 10:08:47.331753+05:30)
2026-08-13 10:08:47,344 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 10:08:49 IST)" executed successfully
2026-08-13 10:08:49,337 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 10:08:51 IST)" (scheduled at 2026-08-13 10:08:49.331753+05:30)
2026-08-13 10:08:49,346 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 10:08:51 IST)" executed successfully
2026-08-13 10:08:51,336 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 10:08:53 IST)" (scheduled at 2026-08-13 10:08:51.331753+05:30)
2026-08-13 10:08:51,344 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 10:08:53 IST)" executed successfully
2026-08-13 10:08:53,333 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 10:08:55 IST)" (scheduled at 2026-08-13 10:08:53.331753+05:30)
2026-08-13 10:08:53,337 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 10:08:55 IST)" executed successfully
2026-08-13 10:08:55,337 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 10:08:57 IST)" (scheduled at 2026-08-13 10:08:55.331753+05:30)
2026-08-13 10:08:55,345 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 10:08:57 IST)" executed successfully
2026-08-13 10:08:57,335 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 10:08:59 IST)" (scheduled at 2026-08-13 10:08:57.331753+05:30)
2026-08-13 10:08:57,341 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 10:08:59 IST)" executed successfully
2026-08-13 10:08:59,335 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 10:09:01 IST)" (scheduled at 2026-08-13 10:08:59.331753+05:30)
2026-08-13 10:08:59,343 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 10:09:01 IST)" executed successfully
2026-08-13 10:09:01,333 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 10:09:03 IST)" (scheduled at 2026-08-13 10:09:01.331753+05:30)
2026-08-13 10:09:01,336 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 10:09:03 IST)" executed successfully
2026-08-13 10:09:03,343 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 10:09:05 IST)" (scheduled at 2026-08-13 10:09:03.331753+05:30)
2026-08-13 10:09:03,347 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 10:09:05 IST)" executed successfully
2026-08-13 10:09:05,335 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 10:09:07 IST)" (scheduled at 2026-08-13 10:09:05.331753+05:30)
2026-08-13 10:09:05,342 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 10:09:07 IST)" executed successfully
2026-08-13 10:09:07,345 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 10:09:09 IST)" (scheduled at 2026-08-13 10:09:07.331753+05:30)
2026-08-13 10:09:07,349 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 10:09:09 IST)" executed successfully
2026-08-13 10:09:09,340 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 10:09:11 IST)" (scheduled at 2026-08-13 10:09:09.331753+05:30)
2026-08-13 10:09:09,348 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 10:09:11 IST)" executed successfully
2026-08-13 10:09:11,335 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 10:09:13 IST)" (scheduled at 2026-08-13 10:09:11.331753+05:30)
2026-08-13 10:09:11,340 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 10:09:13 IST)" executed successfully
2026-08-13 10:09:13,333 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 10:09:15 IST)" (scheduled at 2026-08-13 10:09:13.331753+05:30)
2026-08-13 10:09:13,337 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 10:09:15 IST)" executed successfully
2026-08-13 10:09:15,333 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 10:09:17 IST)" (scheduled at 2026-08-13 10:09:15.331753+05:30)
2026-08-13 10:09:15,337 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 10:09:17 IST)" executed successfully
2026-08-13 10:09:17,334 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 10:09:19 IST)" (scheduled at 2026-08-13 10:09:17.331753+05:30)
2026-08-13 10:09:17,337 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 10:09:19 IST)" executed successfully
2026-08-13 10:09:19,336 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 10:09:21 IST)" (scheduled at 2026-08-13 10:09:19.331753+05:30)
2026-08-13 10:09:19,345 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 10:09:21 IST)" executed successfully
2026-08-13 10:09:21,340 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 10:09:23 IST)" (scheduled at 2026-08-13 10:09:21.331753+05:30)
2026-08-13 10:09:21,344 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 10:09:23 IST)" executed successfully
2026-08-13 10:09:23,342 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 10:09:25 IST)" (scheduled at 2026-08-13 10:09:23.331753+05:30)
2026-08-13 10:09:23,347 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 10:09:25 IST)" executed successfully
2026-08-13 10:09:25,340 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 10:09:27 IST)" (scheduled at 2026-08-13 10:09:25.331753+05:30)
2026-08-13 10:09:25,345 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 10:09:27 IST)" executed successfully
2026-08-13 10:09:27,342 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 10:09:29 IST)" (scheduled at 2026-08-13 10:09:27.331753+05:30)
2026-08-13 10:09:27,347 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 10:09:29 IST)" executed successfully
2026-08-13 10:09:29,342 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 10:09:31 IST)" (scheduled at 2026-08-13 10:09:29.331753+05:30)
2026-08-13 10:09:29,349 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 10:09:31 IST)" executed successfully
2026-08-13 10:09:31,342 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 10:09:33 IST)" (scheduled at 2026-08-13 10:09:31.331753+05:30)
2026-08-13 10:09:31,345 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 10:09:33 IST)" executed successfully
2026-08-13 10:09:33,333 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 10:09:35 IST)" (scheduled at 2026-08-13 10:09:33.331753+05:30)
2026-08-13 10:09:33,339 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 10:09:35 IST)" executed successfully
2026-08-13 10:09:35,335 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 10:09:37 IST)" (scheduled at 2026-08-13 10:09:35.331753+05:30)
2026-08-13 10:09:35,339 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 10:09:37 IST)" executed successfully
2026-08-13 10:09:37,332 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 10:09:39 IST)" (scheduled at 2026-08-13 10:09:37.331753+05:30)
2026-08-13 10:09:37,335 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 10:09:39 IST)" executed successfully
2026-08-13 10:09:39,335 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 10:09:41 IST)" (scheduled at 2026-08-13 10:09:39.331753+05:30)
2026-08-13 10:09:39,340 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 10:09:41 IST)" executed successfully
2026-08-13 10:09:41,333 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 10:09:43 IST)" (scheduled at 2026-08-13 10:09:41.331753+05:30)
2026-08-13 10:09:41,337 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 10:09:43 IST)" executed successfully
2026-08-13 10:09:43,348 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 10:09:45 IST)" (scheduled at 2026-08-13 10:09:43.331753+05:30)
2026-08-13 10:09:43,361 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 10:09:45 IST)" executed successfully
2026-08-13 10:09:45,340 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 10:09:47 IST)" (scheduled at 2026-08-13 10:09:45.331753+05:30)
2026-08-13 10:09:45,343 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 10:09:47 IST)" executed successfully
2026-08-13 10:09:47,342 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 10:09:49 IST)" (scheduled at 2026-08-13 10:09:47.331753+05:30)
2026-08-13 10:09:47,345 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 10:09:49 IST)" executed successfully
2026-08-13 10:09:49,335 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 10:09:51 IST)" (scheduled at 2026-08-13 10:09:49.331753+05:30)
2026-08-13 10:09:49,341 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 10:09:51 IST)" executed successfully
2026-08-13 10:09:51,335 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 10:09:53 IST)" (scheduled at 2026-08-13 10:09:51.331753+05:30)
2026-08-13 10:09:51,342 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 10:09:53 IST)" executed successfully
2026-08-13 10:09:53,335 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 10:09:55 IST)" (scheduled at 2026-08-13 10:09:53.331753+05:30)
2026-08-13 10:09:53,344 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 10:09:55 IST)" executed successfully
2026-08-13 10:09:55,334 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 10:09:57 IST)" (scheduled at 2026-08-13 10:09:55.331753+05:30)
2026-08-13 10:09:55,338 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 10:09:57 IST)" executed successfully
2026-08-13 10:09:57,335 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 10:09:59 IST)" (scheduled at 2026-08-13 10:09:57.331753+05:30)
2026-08-13 10:09:57,343 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 10:09:59 IST)" executed successfully
2026-08-13 10:09:59,339 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 10:10:01 IST)" (scheduled at 2026-08-13 10:09:59.331753+05:30)
2026-08-13 10:09:59,341 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 10:10:01 IST)" executed successfully
2026-08-13 10:10:01,336 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 10:10:03 IST)" (scheduled at 2026-08-13 10:10:01.331753+05:30)
2026-08-13 10:10:01,339 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 10:10:03 IST)" executed successfully
2026-08-13 10:10:03,334 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 10:10:05 IST)" (scheduled at 2026-08-13 10:10:03.331753+05:30)
2026-08-13 10:10:03,338 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 10:10:05 IST)" executed successfully
2026-08-13 10:10:05,339 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 10:10:07 IST)" (scheduled at 2026-08-13 10:10:05.331753+05:30)
2026-08-13 10:10:05,343 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 10:10:07 IST)" executed successfully
2026-08-13 10:10:07,335 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-13 10:10:09 IST)" (scheduled at 2026-08-13 10:10:07.331753+05:30)
